AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
27.31336457,13,941,52.30870052,40,0.167083253,0.123735409,3.22928977,12,421.0700654,2.102473899,73.90262036,18.40485472
28.1694283,0,572,42.07514864,10,-0.089873418,0.460559796,54.48725128,30,351.1409973,2.192059992,73.90315856,18.5119375
27.79409916,11,566,42.8544572,10,-0.178928247,0.606932838,644.7996826,30,36.05551275,1.964554078,73.84077165,18.52856058
27.62282456,0,923,49.78620176,30,0.128281512,0.147830351,0.0,11,605.309838,2.332534389,74.02007505,18.42746838
28.58830398,0,540,47.605505,40,0.00779844,0.367507234,0.0,21,570.7013229,2.26777321,74.02183435,18.53844202
29.12462849,0,595,55.12856702,30,0.16999003,0.131883073,0.0,11,228.035085,2.241365912,73.97109006,18.60633203
27.14588591,0,574,31.00076384,80,0.45,-0.692307692,0.0,21,0.0,1.810214569,73.76672256,18.43774823
28.12798588,24,611,48.45659198,50,0.105579755,0.116230909,70.73562622,30,781.6009212,2.080543428,73.78123461,18.66850196
28.14107453,0,608,52.83165758,40,0.077104179,0.208012327,0.0,12,822.9823813,2.550083672,74.07131164,18.44859184
27.62282456,0,928,46.05714194,20,0.172004318,0.190377651,0.0,11,450.1110974,2.332534389,74.01767288,18.43129038
27.14588591,0,689,53.50842554,20,0.217991311,0.252045827,0.0,12,886.0022573,1.810214569,73.78980466,18.41949386
28.58830398,23,575,47.56107074,50,0.137073707,0.059713591,142.800766,30,44.72135955,2.26777321,73.95369067,18.50686572
27.79409916,0,593,54.76283888,30,0.325277435,0.164255319,0.0,30,295.4657341,1.964554078,73.78100706,18.47031704
28.1694283,41,561,49.83063602,20,0.137983157,0.188802859,157.9631195,30,182.4828759,2.192059992,73.87443359,18.54980297
28.63506505,0,610,54.80727314,50,0.13556681,0.132431743,0.0,11,330.6055051,2.199088634,73.93092532,18.62379936
28.88797394,0,577,51.00985292,40,-0.082532051,0.422854134,0.0,12,443.8468204,2.221364185,73.98006682,18.69096817
27.79409916,36,617,45.0932603,50,0.001042318,0.241450777,50.15233231,30,213.7755833,1.964554078,73.76718421,18.51323953
28.58830398,0,558,50.58260042,10,0.092564492,0.212981744,0.015752632,21,885.2683209,2.26777321,74.01013193,18.53834375
29.29183769,0,578,54.0313826,30,0.142309331,0.132170979,0.025204213,12,264.7640459,2.224560324,74.08440828,18.57715865
27.79409916,3,585,50.75350142,30,0.145252663,0.100350058,103.2301559,30,676.2396025,1.964554078,73.80108684,18.53888
28.14107453,0,616,50.10749564,40,0.077806489,0.181751288,0.0,12,830.2409289,2.550083672,74.06218739,18.44347419
27.14588591,0,852,49.1607041,30,0.190617075,0.230324446,0.0,11,1096.03832,1.810214569,73.78701631,18.40603595
28.14107453,0,640,54.48939728,40,0.144223108,0.091833277,0.0,12,424.2640687,2.550083672,74.08211784,18.44843715
27.29891325,0,641,50.9551646,20,0.278410267,0.236170213,0.0,11,970.8243919,1.673710019,73.74063922,18.46741698
27.29891325,13,704,45.97852748,50,0.144580584,0.078165835,4.175230026,12,80.0,1.673710019,73.73083422,18.53220732
29.29183769,0,551,50.31599486,40,-0.200898326,0.57230687,0.0,21,333.0165161,2.224560324,74.05360095,18.63442628
29.12462849,57,575,50.32624892,50,0.149515956,0.074275362,86.27716827,30,200.0,2.241365912,73.95113769,18.56986133
27.71183371,0,614,53.09826314,40,0.193886945,0.161889597,0.0,21,806.1017306,1.864115503,73.74665249,18.55120694
28.63506505,36,561,45.59570924,50,-0.095872743,0.418080668,171.7415009,30,215.8703314,2.199088634,73.88958558,18.58023607
29.12462849,0,572,49.69391522,30,0.097101995,0.163998059,0.0,12,496.4876635,2.241365912,73.99842811,18.64913419
28.94811934,0,610,53.90491586,30,0.23717536,0.164482307,0.0,12,544.242593,2.199623125,74.08056229,18.68493989
27.62282456,0,604,53.0914271,30,0.057353776,0.132848044,2.848076105,21,693.5416354,2.332534389,73.97399254,18.4445238
28.14696374,0,575,51.023525,40,0.199634703,0.144424132,17.78635406,30,522.3983155,2.087858749,73.77432035,18.60209345
28.88797394,0,564,46.0161257,10,-0.121528462,0.551921505,0.0,21,596.1543424,2.221364185,73.95944801,18.65668528
28.14696374,1,600,47.06887586,30,0.159862484,0.032206969,2.033597708,30,633.245608,2.087858749,73.76556012,18.55242745
29.12462849,0,569,50.87655014,40,0.116594695,0.207419899,5.012487888,21,219.317122,2.241365912,74.023819,18.61838274
28.1694283,24,585,46.95266318,50,0.129849013,0.078606392,250.2384338,30,725.6721023,2.192059992,73.87851882,18.50236631
27.62282456,0,762,49.89899642,30,0.145046729,0.131898045,0.0,12,438.29214,2.332534389,73.95674702,18.42450137
28.12798588,0,605,49.2119744,30,0.111864407,0.202064615,1.543758035,30,837.6156637,2.080543428,73.78134781,18.68560165
28.14696374,21,581,47.14749032,10,0.186480737,0.177557304,15.02486134,30,540.0,2.087858749,73.77750508,18.64271493
28.1694283,16,572,46.6997297,50,0.068763201,0.127913587,101.2232666,30,454.8626166,2.192059992,73.94248845,18.49963636
26.60724477,0,574,30.45388064,80,0.768292683,-0.849802372,0.0,12,0.0,1.532930593,73.74276147,18.41264542
28.1694283,74,552,47.85160244,50,0.115632136,0.117230527,731.9275513,30,272.9468813,2.192059992,73.94310068,18.52891635
28.1694283,0,625,55.24136168,30,0.233341073,0.11591754,0.0,30,1113.642672,2.192059992,73.91442486,18.4852621
28.12798588,38,595,51.96006248,50,0.103880356,0.057224607,128.5131226,30,332.8663395,2.080543428,73.79559281,18.69004955
28.52975997,4,574,46.88088476,40,0.095144786,0.143958161,23.63264656,30,161.245155,2.170833195,73.85916773,18.68616884
29.12462849,25,593,51.83359574,50,0.134039334,0.06394052,194.6741943,30,636.0031446,2.241365912,73.99810025,18.5909373
29.29183769,0,559,51.60800642,40,0.061176005,0.260164762,0.0,12,250.0,2.224560324,74.09374808,18.57216902
27.71183371,0,605,48.54887852,60,0.051857439,0.000995421,3.641410828,12,686.0029154,1.864115503,73.71164924,18.62754481
28.63506505,8,558,47.7422258,10,0.107729763,0.22746302,66.94464874,30,148.6606875,2.199088634,73.85527155,18.55477902
28.58830398,0,542,46.89455684,40,-0.08979206,0.264254386,0.0,21,667.6076692,2.26777321,74.01981641,18.52319908
27.29891325,0,773,55.30630406,30,0.150835322,0.301866081,0.0,11,587.2818744,1.673710019,73.70383037,18.47685423
27.31336457,0,726,52.34288072,30,0.158727239,0.185895774,0.0,12,174.642492,2.102473899,73.93203436,18.41757438
27.67938471,0,589,44.64208166,40,-0.178309533,0.577777778,0.0,12,203.9607805,1.956266523,73.71721437,18.69888443
28.63506505,15,548,48.78813992,20,0.16957656,0.215985895,14.87048531,30,177.2004515,2.199088634,73.85931645,18.58804117
27.29891325,0,675,52.39756904,20,0.21037464,0.234697709,0.0,11,898.9438247,1.673710019,73.72766406,18.46619067
27.31336457,4,703,49.71100532,10,0.094028826,0.23914574,13.78355408,30,490.9175083,2.102473899,73.87368094,18.42742614
28.94811934,0,563,51.20126204,20,0.212020033,0.158993247,20.07174492,21,361.2478374,2.199623125,74.08266018,18.65291676
28.12798588,0,601,48.39506762,40,0.130275229,0.231968811,0.0,12,852.1150157,2.080543428,73.77081921,18.69006775
28.12798588,8,591,47.79691412,50,-0.035084392,0.527995521,90.52092743,30,720.0,2.080543428,73.83121399,18.66814957
26.60724477,0,664,45.65381558,20,0.238854296,0.239253852,0.0,12,445.9820624,1.532930593,73.73423862,18.43823996
28.58830398,0,551,51.63535058,20,0.145295405,0.14310799,27.73341942,30,60.0,2.26777321,73.95404378,18.54366299
28.58830398,0,542,48.75395972,20,0.037267081,0.231686119,0.015752632,21,442.8317965,2.26777321,74.00254524,18.49351868
29.12462849,0,562,52.94103422,30,0.137977877,0.157675267,15.11307621,30,70.0,2.241365912,73.96307067,18.55963976
28.14696374,0,576,48.37114148,60,0.065246338,-0.007272727,9.9112463,30,576.2811814,2.087858749,73.75717984,18.61260594
28.14107453,0,625,51.40634324,20,0.082417582,0.237418957,0.088214748,11,300.6659276,2.550083672,74.09390315,18.4387808
28.63506505,13,553,47.89261868,10,0.045977011,0.262793914,197.0080109,30,347.1310992,2.199088634,73.8935402,18.55341431
28.14696374,0,549,43.59958556,10,-0.050966608,0.388852024,0.0,30,123.6931688,2.087858749,73.79349904,18.56441214
27.14588591,0,699,44.84032682,10,0.190537413,0.363951473,0.0,30,167.6305461,1.810214569,73.83510471,18.43708469
28.9400636,0,535,47.605505,10,-0.218760938,0.584888484,0.0,22,121.6552506,2.351222966,74.09300239,18.52111019
28.1694283,30,579,45.28466942,50,0.04085939,0.177578898,161.3731232,30,487.6474136,2.192059992,73.93403114,18.48909035
28.63506505,56,551,45.62988944,40,0.030748915,0.243766643,101.4612503,30,60.0,2.199088634,73.87459434,18.56563436
28.63506505,0,647,54.08607092,30,0.15995872,0.119669876,0.9861148,21,436.0045871,2.199088634,73.9138607,18.61810121
29.29183769,0,618,55.42251674,30,0.249289589,0.139161113,0.0,11,482.7007354,2.224560324,74.05950243,18.58761473
29.29183769,0,595,54.52015946,30,0.16870836,0.12311266,0.0,11,490.4079934,2.224560324,74.09608101,18.60046596
27.14588591,0,633,53.5015895,20,0.035822992,0.238868833,0.0,21,635.295207,1.810214569,73.8132365,18.4318526
28.14107453,0,874,49.01714726,30,0.164698819,0.161703312,0.0,11,536.0037313,2.550083672,74.06540894,18.40325267
27.62282456,0,625,52.11387338,20,0.170681491,0.120133482,0.0,12,200.0,2.332534389,74.03996648,18.44166155
27.71183371,0,564,49.68024314,20,0.051125605,0.173257024,0.0,12,148.6606875,1.864115503,73.72999403,18.57165083
28.12798588,0,604,50.75691944,20,0.121967321,0.254421127,4.278415203,30,886.0022573,2.080543428,73.78106892,18.68373077
28.12798588,50,593,49.61530076,50,0.099305425,0.096184601,69.39350128,30,572.4508713,2.080543428,73.7934424,18.68385345
28.94811934,4,567,48.87700844,50,-0.02390618,0.300486967,17.61307526,21,732.3933369,2.199623125,74.05867508,18.67473253
28.63506505,0,577,49.85456216,20,0.039985526,0.235389988,5.997663975,30,713.0918594,2.199088634,73.92081322,18.56972242
27.79409916,38,567,47.59183292,50,0.096834966,0.129062647,98.126297,30,107.7032961,1.964554078,73.7924448,18.45834046
28.63506505,0,581,58.45088246,30,0.339237789,0.177427068,5.261379242,21,178.8854382,2.199088634,73.94250224,18.61808635
26.60724477,0,640,47.0244416,30,0.183206107,0.283864856,0.0,12,355.1056181,1.532930593,73.73486237,18.43518506
28.1694283,63,595,49.7246774,50,0.123406193,0.051912568,538.5975952,30,425.7933771,2.192059992,73.91378023,18.50387079
29.12462849,0,568,50.95174658,40,-0.145466129,0.466956758,0.0,21,973.0878686,2.241365912,73.99783971,18.5641573
27.79409916,0,575,44.8369088,50,0.014549524,0.255614973,72.11870575,30,570.3507693,1.964554078,73.7963707,18.48628246
27.31336457,0,648,53.90833388,30,0.079409698,0.126397249,0.0,12,322.8002478,2.102473899,73.93069133,18.43058716
28.1694283,0,605,51.10555748,10,0.141436963,0.257861635,0.120138101,30,1184.736258,2.192059992,73.88641221,18.49183482
28.14107453,0,798,48.66167318,20,0.142135186,0.196124486,0.0,11,782.3042886,2.550083672,74.05523159,18.41574364
29.12462849,0,557,55.42935278,40,0.092962291,0.143656242,1.528005362,12,375.8989226,2.241365912,73.97797316,18.55045458
29.12462849,0,547,53.66565446,30,0.131428571,0.118430273,0.0,12,813.2035416,2.241365912,74.02136647,18.55075592
29.12462849,0,583,56.55729938,30,0.17041912,0.147030651,0.0,12,395.6008089,2.241365912,74.02526235,18.6345256
27.14588591,28,621,45.98536352,50,0.163157895,0.235294118,133.9761353,30,466.1544808,1.810214569,73.8307761,18.44612187
28.14696374,0,578,47.776406,10,-0.122559202,0.540918164,126.9725189,30,266.2705391,2.087858749,73.80515929,18.63391422
28.58830398,0,547,44.79931058,40,-0.031820749,0.16919138,6.033258438,23,573.1491952,2.26777321,74.00923964,18.48639174
27.71183371,0,558,45.7939544,10,-0.082220367,0.460022523,0.222424746,21,89.4427191,1.864115503,73.74628211,18.57465176
28.52975997,16,575,49.8784883,50,0.07785179,0.136771876,99.83424377,23,312.5699922,2.170833195,73.90499864,18.67598741
28.12798588,14,584,47.2295228,50,0.066035107,0.267776097,35.40561676,30,436.8065934,2.080543428,73.7894651,18.65177271
28.14696374,53,569,49.68024314,50,0.06230803,0.201912261,36.69245529,30,304.1381265,2.087858749,73.76146358,18.61870574
29.12462849,0,577,55.77799082,30,0.218482601,0.14103276,0.0,21,372.1558813,2.241365912,74.01055298,18.64742489
28.58830398,0,550,42.6151958,10,-0.162193699,0.613390929,0.0,11,519.7114584,2.26777321,74.00721589,18.52107827
29.12462849,0,637,50.41511744,30,0.173648865,0.177220957,0.0,11,523.4500931,2.241365912,74.04063249,18.58803849
28.9400636,0,566,48.98296706,40,0.100433651,0.07215216,0.009451579,21,224.7220505,2.351222966,74.07486395,18.47880797
27.29891325,1,713,51.536228,50,0.059550562,0.097225257,6.802384377,21,150.0,1.673710019,73.731556,18.49958782
28.94811934,0,554,43.9653137,40,-0.219191718,0.572272144,0.0,21,543.783045,2.199623125,74.0693591,18.65487371
28.58830398,0,554,46.29640334,40,-0.196479188,0.690912924,1.830455899,30,420.5948169,2.26777321,73.96726739,18.5047248
28.14696374,74,570,47.61917708,50,0.028582245,0.163191297,111.4729233,30,349.2849839,2.087858749,73.77516832,18.59722174
28.52975997,0,584,56.38298036,30,0.171219822,0.147317502,0.0,21,375.3664876,2.170833195,73.88204844,18.67097258
29.29183769,0,587,55.9112936,60,0.164004045,0.085894405,0.472578973,12,644.1273166,2.224560324,74.06749661,18.60862795
28.14107453,0,764,47.17483448,20,0.168360583,0.257601069,0.0,11,817.8630692,2.550083672,74.05837063,18.41627106
28.63506505,27,599,46.99709744,50,0.043792325,0.133226324,244.3705902,30,742.1590126,2.199088634,73.8717493,18.61944632
29.12462849,0,616,54.94057592,30,0.154042888,0.144834931,24.38507652,21,502.4937811,2.241365912,74.01280601,18.59072579
28.63506505,0,618,53.42981108,30,0.128414793,0.148665197,0.0,11,623.6184731,2.199088634,73.88691523,18.61844118
28.58830398,0,538,45.54785696,40,0.032905156,0.286215774,0.567094803,21,540.0925847,2.26777321,74.02240203,18.5280897
29.12462849,19,586,50.82869786,50,0.091361375,0.03530018,66.61473083,30,388.3297568,2.241365912,73.95673498,18.57920295
27.79409916,31,586,44.33104184,50,0.048538881,0.286240375,159.3252869,30,803.6168241,1.964554078,73.80550781,18.50855142
26.60724477,0,586,50.18269208,40,0.131217196,0.136319059,0.29299897,12,56.56854249,1.532930593,73.73921429,18.42352919
26.60724477,0,688,45.51367676,10,0.200493523,0.304260315,0.0,11,440.4543109,1.532930593,73.74053561,18.4449513
28.14107453,0,874,53.02648472,30,0.127085378,0.23199446,0.0,12,774.1446893,2.550083672,74.08142331,18.41559096
28.12798588,56,597,45.09667832,50,-0.111879577,0.519177321,166.8361359,30,104.4030651,2.080543428,73.75961571,18.65396942
28.63506505,0,608,54.6295361,30,0.13303081,0.153846154,0.0,30,635.6099433,2.199088634,73.89995381,18.61208035
28.52975997,0,594,52.73937104,30,0.197317332,0.168250706,0.02900156,21,539.3514624,2.170833195,73.89238046,18.69221533
28.1694283,11,553,50.31257684,20,0.11481845,0.30952381,77.43362427,30,145.6021978,2.192059992,73.90570362,18.53549937
28.14696374,69,570,44.9907197,50,-0.011245314,0.357941835,133.9696045,30,473.8143096,2.087858749,73.77327886,18.56813626
29.12462849,0,562,46.80568832,40,0.152334944,0.270883631,0.0,21,269.2582404,2.241365912,73.95080846,18.63447013
28.58830398,4,570,47.4175139,10,-0.100268577,0.46005346,16.17480278,30,516.23638,2.26777321,73.97548862,18.47322854
28.9400636,0,534,47.9985773,40,0.073929961,0.221556886,0.0,12,167.6305461,2.351222966,74.08971732,18.53625628
28.88797394,0,569,46.77150812,40,-0.191099476,0.5925,0.0,11,508.0354318,2.221364185,73.97223737,18.68679787
28.14696374,11,581,47.03811368,10,0.081256231,0.380007488,26.42661667,30,470.9564736,2.087858749,73.81083346,18.62301618
28.58830398,63,547,47.67044738,50,0.064189886,0.093056895,32.8127327,21,202.2374842,2.26777321,73.99644415,18.49733389
26.60724477,0,574,30.88455116,80,0.161290323,-0.533632287,0.0,12,0.0,1.532930593,73.73122734,18.41222695
28.58830398,0,574,44.69676998,20,-0.043677205,0.391569606,0.031505264,11,543.783045,2.26777321,74.00966521,18.45655746
28.88797394,0,579,44.80956464,40,-0.119787901,0.383561644,0.0,12,311.44823,2.221364185,73.9884983,18.68879173
27.62282456,14,613,50.33308496,50,-0.064601436,0.226817588,23.15637016,21,176.9180601,2.332534389,73.9891291,18.44323337
29.12462849,0,562,54.15784934,30,0.125258216,0.148988653,0.0,12,164.924225,2.241365912,73.98908979,18.64833496
28.63506505,0,593,50.41169942,50,0.034215623,-0.039897315,5.204669952,30,702.1395873,2.199088634,73.92076711,18.57853182
28.12798588,0,600,48.62749298,40,0.045694604,0.320203304,0.0945158,30,813.2035416,2.080543428,73.78462459,18.68251954
27.31336457,0,670,52.02500486,50,0.154704273,0.121161362,16.66628647,30,322.0248438,2.102473899,73.91021701,18.43673817
27.79409916,49,625,43.81492082,50,-0.097394197,0.614903454,233.2901917,30,286.3564213,1.964554078,73.78061027,18.5106952
28.14696374,4,563,48.17289632,50,0.100544678,0.187099281,98.39724731,30,218.4032967,2.087858749,73.78062563,18.59046252
29.12462849,0,610,54.58510184,50,0.081019572,0.180701754,15.48798847,21,171.1724277,2.241365912,73.97127992,18.60116708
27.71183371,0,570,45.20605496,40,-0.049575351,0.313720643,0.157526329,30,142.126704,1.864115503,73.72758614,18.64942785
29.12462849,12,589,50.96200064,30,0.072678,0.043237251,27.55135536,21,41.23105626,2.241365912,73.99508665,18.60935826
28.52975997,0,617,55.87027736,30,0.116345468,0.067855089,4.798252106,30,244.1311123,2.170833195,73.85855703,18.65133427
27.14588591,0,595,47.23635884,20,0.126606278,0.376494024,9.350763321,12,98.48857802,1.810214569,73.75944255,18.42496158
28.9400636,3,542,46.6142792,40,0.064020129,0.342960289,6.310504913,12,628.0127387,2.351222966,74.05378016,18.50780889
28.58830398,0,549,45.62647142,40,-0.158860908,0.536349454,0.0,21,398.4971769,2.26777321,74.01426667,18.51735033
28.12798588,23,602,48.88042646,50,0.132778438,0.140771637,116.7238617,30,892.0201791,2.080543428,73.78294547,18.6793474
28.14107453,0,610,55.41226268,30,0.128727013,0.125720877,0.0945158,12,871.4355972,2.550083672,74.06333342,18.4487257
28.1694283,41,566,45.61621736,50,0.108801415,0.144886364,569.3898926,30,256.1249695,2.192059992,73.85012113,18.51091497
28.58830398,0,559,42.62544986,40,0.056241427,0.296156745,1.937573791,21,325.2691193,2.26777321,73.99172988,18.47731817
28.12798588,0,607,51.51230186,30,0.213883255,0.124798452,0.0,30,460.4345773,2.080543428,73.83808593,18.65899463
28.52975997,0,606,53.25549206,40,0.149244198,0.267364415,0.0,11,1034.456379,2.170833195,73.9405183,18.69881929
28.58830398,1,583,50.4082814,10,0.147000284,0.146788991,11.24422932,30,1078.239306,2.26777321,73.96687626,18.46061817
28.12798588,0,620,50.25105248,30,0.068048034,0.059138346,4.032673836,30,247.3863375,2.080543428,73.82919747,18.65517434
28.63506505,2,558,44.58397532,10,-0.12146734,0.609022556,278.2121277,30,441.0215414,2.199088634,73.91443981,18.5519308
29.12462849,0,559,48.7334516,40,-0.035836567,0.300659215,0.0,21,214.7091055,2.241365912,73.97397588,18.63626828
28.88797394,0,586,44.47459868,40,-0.150920832,0.491630502,0.0,11,530.3772242,2.221364185,74.02760856,18.69771984
27.14588591,46,644,48.83257418,50,0.051140834,0.17343712,23.20992851,30,428.0186912,1.810214569,73.82156356,18.43292294
28.52975997,0,571,49.00005716,40,0.094696052,0.23938992,19.21191025,21,530.7541804,2.170833195,73.89498927,18.65042144
27.14588591,0,641,50.97567272,40,0.142922063,0.155991419,0.229988441,30,390.0,1.810214569,73.83037576,18.4410732
28.58830398,0,553,47.66361134,40,-0.034259072,0.402804509,0.482030571,21,834.8652586,2.26777321,74.0283117,18.47244891
28.14696374,42,567,47.0757119,50,0.086756238,0.060160428,171.0861969,30,145.6021978,2.087858749,73.79257328,18.61970641
27.14588591,68,602,42.3588443,50,-0.012406015,0.306647259,323.9024963,30,879.8295289,1.810214569,73.81489206,18.44783923
28.14696374,59,584,50.46638774,50,0.126356748,0.147082549,41.34812546,30,568.2429058,2.087858749,73.77601284,18.60302583
27.79409916,12,585,43.66110992,10,-0.127843137,0.367245068,115.5487137,30,642.8841264,1.964554078,73.82000318,18.51107128
29.12462849,0,563,48.81548408,40,0.047064097,0.032540068,22.49790955,30,276.5863337,2.241365912,73.95461809,18.56651369
28.58830398,0,535,43.6406018,10,-0.014220705,0.311029412,0.330805302,23,214.7091055,2.26777321,74.01344643,18.49682032
27.71183371,81,583,46.10841224,50,-0.064743375,0.431018936,17.9782753,30,230.8679276,1.864115503,73.73275476,18.58482435
28.12798588,0,597,48.9043526,40,0.100217273,0.204289349,0.0,12,954.253635,2.080543428,73.77378567,18.69185224
27.71183371,0,607,53.12902532,30,0.083422689,0.099562645,0.006354993,12,451.7742799,1.864115503,73.74252044,18.56035677
29.29183769,0,548,48.50102624,10,0.095956873,0.206040992,0.0,12,134.5362405,2.224560324,74.08821023,18.62644436
27.31336457,14,677,47.32864538,50,0.036053883,0.072278537,64.86933899,30,252.3885893,2.102473899,73.88964716,18.43611491
29.12462849,0,559,53.22472988,30,0.183931485,0.12637208,10.06593227,21,982.3441352,2.241365912,74.02805954,18.56079283
28.14696374,21,568,43.67820002,50,0.065386374,0.17437518,181.6971741,30,276.5863337,2.087858749,73.81125952,18.56059673
27.67938471,72,582,47.86527452,30,0.111163008,0.092109039,22.2395668,30,536.0037313,1.956266523,73.74103959,18.65944085
27.79409916,0,624,47.17483448,40,0.08773862,0.183333333,10.08483601,30,351.1409973,1.964554078,73.78091341,18.52236875
28.88797394,59,566,49.40338352,50,0.045913845,0.224852071,37.66769409,21,290.0,2.221364185,74.01640108,18.65333039
27.79409916,58,564,46.07081402,60,0.104134165,0.040779338,270.2143555,30,331.0589071,1.964554078,73.81532677,18.47499757
28.58830398,0,557,52.87950986,10,0.165743306,0.172615185,2.788216114,21,344.0930107,2.26777321,73.97958535,18.49088627
28.63506505,0,570,44.72411414,10,0.126941855,0.346338125,4.710037231,30,427.2001873,2.199088634,73.85224583,18.59423629
28.14107453,0,662,52.39415102,20,0.160424594,0.178852643,0.0,12,1133.578405,2.550083672,74.07051865,18.42657591
28.58830398,0,562,42.99459602,40,-0.025416781,0.41852552,0.0,21,886.8483523,2.26777321,74.03691646,18.47092377
28.14696374,21,571,47.53372658,50,0.069195078,0.092846992,191.6622772,30,513.1276644,2.087858749,73.81769518,18.62189967
28.1694283,75,573,49.88190632,50,0.165763814,0.038295577,746.9632568,30,446.4302857,2.192059992,73.87772465,18.50976042
27.29891325,0,674,47.87552858,10,0.220302376,0.230821684,0.0,12,150.3329638,1.673710019,73.72821064,18.52954789
28.14696374,33,552,44.53612304,50,0.113689095,0.080840744,26.15567207,30,53.85164807,2.087858749,73.83493258,18.57305297
28.52975997,0,611,53.22131186,30,0.216947649,0.143134715,0.0,12,490.4079934,2.170833195,73.87768361,18.69405424
28.94811934,0,581,54.78676502,30,0.158845474,0.091186959,0.0,12,747.2616677,2.199623125,74.07030411,18.6792953
28.88797394,17,553,50.40144536,50,0.007768362,0.351286367,6.300588608,12,72.80109889,2.221364185,73.98414848,18.68186572
28.14107453,0,847,53.18713166,30,0.070698979,0.10239962,1.14201808,12,457.0557953,2.550083672,74.05154689,18.40680496
28.1694283,0,585,41.46332306,40,-0.097187286,0.465933394,2.17172718,30,667.0832032,2.192059992,73.90464762,18.49885496
27.79409916,1,618,44.24900936,10,-0.004716981,0.298060942,22.21197128,30,295.2964612,1.964554078,73.76602006,18.50850592
27.31336457,26,713,49.7417675,50,0.076218242,0.233936022,24.83560181,21,442.8317965,2.102473899,73.87510979,18.42464741
29.29183769,0,547,40.55754776,40,-0.114634146,0.397126261,0.010230248,12,260.1922366,2.224560324,74.09331867,18.63999713
27.71183371,0,588,51.11239352,30,0.159261791,0.150608045,0.353337586,30,580.0862005,1.864115503,73.73024019,18.59903806
28.88797394,0,569,54.49623332,30,0.185677372,0.160136734,2.915620565,12,107.7032961,2.221364185,74.00572334,18.6887053
29.12462849,0,563,53.83997348,40,0.12591687,0.140654081,0.025204213,21,1137.189518,2.241365912,74.02571499,18.56431271
28.63506505,29,569,50.16902,50,0.013004484,0.467333333,172.6476898,30,438.634244,2.199088634,73.85247057,18.56447945
28.9400636,0,540,43.70554418,40,-0.247161242,0.618369352,0.0,12,182.4828759,2.351222966,74.07928873,18.52907796
28.9400636,0,555,53.51184356,50,0.107046071,0.11286237,0.0,11,502.1951812,2.351222966,74.09807809,18.54011863
27.29891325,0,697,52.048931,40,0.058186739,0.174683544,0.0,12,296.1418579,1.673710019,73.73370293,18.48522972
28.58830398,21,550,48.99663914,40,0.23046165,0.223345854,14.02614403,21,652.1502894,2.26777321,74.01101723,18.48209709
29.12462849,0,566,56.67351206,30,0.096747462,0.126033058,3.156827688,21,420.5948169,2.241365912,73.97658996,18.55988667
29.29183769,0,549,48.74712368,40,0.113226969,0.167739749,1.323221207,21,42.42640687,2.224560324,74.06019192,18.63904445
28.94811934,0,581,49.2803348,40,-0.072327044,0.398769411,4.876418114,12,514.2956348,2.199623125,74.05589158,18.69286484
27.79409916,0,700,45.81446252,10,0.241989882,0.269774011,0.0,11,552.2680509,1.964554078,73.77513441,18.49492516
28.88797394,0,573,49.7417675,40,-0.048762911,0.311899039,0.0,12,354.4009029,2.221364185,73.98278765,18.68934888
27.62282456,0,612,53.78870318,40,0.078625049,0.225433526,0.0,12,210.9502311,2.332534389,73.9974097,18.44344649
28.9400636,0,550,55.55923754,60,0.136141494,0.103448276,0.0,12,408.0441153,2.351222966,74.05223806,18.54418379
29.29183769,0,581,53.16320552,30,0.050770626,0.041791045,0.072462112,12,322.0248438,2.224560324,74.08369969,18.59173747
27.29891325,35,714,46.74074594,50,-0.029817891,0.348532495,26.10758018,21,259.4224354,1.673710019,73.74099041,18.50426669
29.29183769,0,575,55.4498609,50,0.131034483,0.063291139,3.73337388,12,133.4166406,2.224560324,74.09536877,18.57777832
28.63506505,27,590,51.56357216,30,0.072789634,0.183653612,55.92499542,30,451.8849411,2.199088634,73.93702536,18.59330381
27.71183371,0,566,50.65779686,40,0.083185053,0.067046337,0.067362919,12,180.0,1.864115503,73.72066477,18.57040832
27.79409916,36,614,45.65039756,50,0.110317294,0.068382538,165.9665833,30,751.8643495,1.964554078,73.82733737,18.46335158
28.1694283,0,555,55.08413276,40,0.107467317,0.132414956,0.0,30,495.1767361,2.192059992,73.92108819,18.52479946
27.31336457,61,693,47.43118598,50,0.088847756,0.080384088,111.0812683,30,593.0430001,2.102473899,73.88002297,18.44309462
29.12462849,0,577,44.11228856,80,0.152129817,0.153633855,0.280396879,30,0.0,2.241365912,73.98023325,18.58602197
28.88797394,0,558,43.07321048,20,-0.263948498,0.634295228,0.0,21,40.0,2.221364185,74.00688006,18.6652112
28.12798588,0,590,51.94297238,40,0.104285714,0.160037003,47.83444595,30,617.7378085,2.080543428,73.82070141,18.66981047
28.58830398,9,602,52.4078231,30,0.108032042,0.069019201,16.6032753,30,793.0952024,2.26777321,73.95184583,18.46437577
29.12462849,17,620,47.48245628,20,0.086053412,0.331412104,25.50351334,30,799.2496481,2.241365912,74.00839482,18.58385368
28.58830398,0,540,46.92873704,10,0.103525882,0.145733461,0.025204213,12,136.0147051,2.26777321,74.02827958,18.50244176
